"lag","lag_var","F","AgeDiversity","Abundance","AMO","SBT","CVofSBT","theta","rho","pvalue"
4,"Abundance",0.0921451791207548,-0.244482166760219,-0.631248098894312,-0.219065391106058,-0.0547210727929268,-0.730351528400059,6,0.366061408147652,0.0562182240534681
0,"Abundance",-0.738886937595876,0.304934581239497,0.184296836263209,-0.47349058085804,-0.0988999997613486,-0.576904479830197,3,0.279164031453255,0.116640144421271
1,"AMO",0.0921451791207548,-0.244482166760219,-0.631248098894312,-0.219065391106058,-0.0547210727929268,-0.730351528400059,6,0.366061408147652,0.0562182240534681
2,"AMO",0.276370925358988,0.372652643466894,-0.259523358433904,0.444021060792303,-0.227094023395275,-0.583931558904735,3,0.0575005655254214,0.40485843986375
4,"CVofSBT",0.0921451791207548,-0.244482166760219,-0.631248098894312,-0.219065391106058,-0.0547210727929268,-0.730351528400059,6,0.366061408147652,0.0562182240534681
0,"CVofSBT",0.0302301618382885,0.0417452135713899,0.125454726970135,-0.34900290845021,-0.141108451826155,-0.584146645738931,8,0.291710862252402,0.106028243567756
2,"CVofSBT",-0.462518592327852,-0.19713069201869,0.656093575664462,-0.24833998105357,0.488526920782454,-0.642726409629783,0.5,0.268239174512897,0.126421533662279
3,"CVofSBT",-1.78122513746043,0.315211412348272,-0.15003747517435,-0.869255837324889,-0.152958522843365,-0.888180474764373,8,0.421412029796448,0.0321183048525238
1,"CVofSBT",-0.893544768021776,0.105904383582977,0.633197766683006,-0.541088777241386,-0.280849412588416,0.468894971293873,8,0.386328367140371,0.0462339113385331
1,"F",0.0921451791207548,-0.244482166760219,-0.631248098894312,-0.219065391106058,-0.0547210727929268,-0.730351528400059,6,0.366061408147652,0.0562182240534681
0,"F",-1.41149036255,0.254913284374197,-0.271599674687246,-0.491568693569358,0.166698246800097,-0.107219631219355,2,0.286782710646009,0.110117485945864
2,"F",-1.00306498265058,0.298810246468469,-0.00827404958765324,-0.804641483679299,-0.295417128985688,-0.693589974177631,1.5,0.344399928368559,0.0685125625079848
4,"F",-0.0319881342824027,0.440992520967093,0.0986177061185535,-0.345670879109611,-0.0518292705127995,-0.181690431067057,0,-0.00872294092993015,0.485442313662228
3,"F",-1.05180994340591,0.346019416468602,0.0592237418322408,-0.612521508063688,-0.342411432893128,-0.555834908099471,1,0.256251428808694,0.137737784137923
4,"SBT",0.0921451791207548,-0.244482166760219,-0.631248098894312,-0.219065391106058,-0.0547210727929268,-0.730351528400059,6,0.366061408147652,0.0562182240534681
1,"SBT",-0.01836667188825,-0.178822158804273,-0.086887916896867,-0.273871461027658,0.249823472857895,-0.76711161712272,4,0.510144592105736,0.0107789593189535
