"lag","lag_var","F","CV.CPUE","AgeDiversity","Abundance","AMO","CVofSBT","theta","rho","pvalue"
0,"AMO",0.809524912835552,0.296564221100097,0.687546355024874,0.149802768462883,-0.699042351161673,0.00284617820094539,8,0.411332326460016,0.0639513542410541
1,"AMO",0.468317231764343,0.218176502150166,0.783137181958797,0.262434476500763,-0.3217119627917,0.177678973275397,0,0.0934443203571145,0.687037851416468
2,"F",0.809524912835552,0.296564221100097,0.687546355024874,0.149802768462883,-0.699042351161673,0.00284617820094539,8,0.411332326460016,0.0639513542410541
3,"F",-0.160934583813067,0.353494039186464,0.238034115468937,0.0152279527737579,-0.472213348995717,-0.115011636498049,2,0.466661989387184,0.0329579093430971
4,"F",0.143791850744826,0.207562504424973,0.19572554743663,0.192522391942413,-0.348800017217189,-0.0907576514708002,1.5,0.282510500777767,0.227489948080312
1,"F",-0.395406447707841,0.327773020430332,0.201135863712759,0.0112801072644083,-0.340164219206167,-0.0453105259826484,1.5,0.479348441280326,0.0278967818921741
0,"F",-0.552302180424723,0.296296077247862,0.0400175635564143,0.0758970462466474,-0.299522713453293,-0.148173287245365,0.5,0.486526527664021,0.0253183982505435
1,"CV.CPUE",0.809524912835552,0.296564221100097,0.687546355024874,0.149802768462883,-0.699042351161673,0.00284617820094539,8,0.411332326460016,0.0639513542410541
0,"CV.CPUE",1.51284718478915,-0.33624808829348,1.07867701541613,0.0275759455348362,-0.350367289408766,0.173946809420146,4,0.279594374497537,0.219645989034104
2,"CV.CPUE",0.446751707098973,0.177433226823501,0.423183096572074,0.101264107055829,-0.442360210249185,-0.070407926855713,1,0.329983005736974,0.144052900952965
3,"CV.CPUE",0.542239228801531,0.191024622944324,0.677429265944454,0.238759928091741,-0.379023118827528,0.143988508432352,4,0.388307265639401,0.0819472209833311
4,"CV.CPUE",0.555694182485978,0.159781280809337,0.512404208327817,0.314444575130975,-0.132128809996928,0.00638081457783844,0,0.231524024404302,0.326016615703637
0,"Abundance",0.809524912835552,0.296564221100097,0.687546355024874,0.149802768462883,-0.699042351161673,0.00284617820094539,8,0.411332326460016,0.0639513542410541
1,"Abundance",1.18714808680612,0.341880010142596,0.467102006549922,0.55003888965433,-0.829694348234621,-0.146161246807176,8,0.683305293611487,0.000639203976094687
3,"CVofSBT",0.809524912835552,0.296564221100097,0.687546355024874,0.149802768462883,-0.699042351161673,0.00284617820094539,8,0.411332326460016,0.0639513542410541
4,"CVofSBT",-0.446093642391227,0.354616541835113,0.509876384885752,0.116157625918529,-0.676945976557834,0.130457218816117,8,0.309467259101476,0.184264365703022
2,"CVofSBT",-0.0472071135828028,0.280270583240669,0.200236254561925,0.350238271693015,-0.124405615162458,-0.346431879576407,0.3,0.650678863679816,0.00104147582894714
