"lag","lag_var","CV.CPUE","AgeDiversity","Abundance","AMO","theta","rho","pvalue"
4,"AMO",-0.0670798558654146,-0.508002540455738,-0.686312443266822,0.31984939772554,8,-0.0817613687533688,0.593387770088635
3,"AMO",-0.246640703421386,-0.311129855058217,-0.276082459110731,0.308077684661182,8,-0.0700905588318327,0.647301525913136
2,"AMO",0.0701559229576551,-0.765358049813235,-0.795628874365193,0.413101094154057,8,-0.044647663579215,0.77088098343204
1,"AMO",-0.169450445369913,-0.0398511353813944,-0.184417426859642,-0.266494040705746,0,0.024827221153717,0.871396983934407
5,"AMO",-0.291980598708004,-0.127039088100778,-0.232893219347507,-0.257715536553654,1.5,-0.13798167211752,0.371749641361544
6,"AMO",-0.528753055929403,-0.294368042356533,-0.528044622853158,-0.408109179195423,8,0.0810494283628624,0.605388686773269
7,"AMO",-0.166394520675484,-0.0538627424893968,-0.176435519332818,-0.3660159406674,0,0.137005354935077,0.386934047509424
8,"AMO",-0.405023997306006,-0.204775576556896,-0.0956384879675805,-0.473162125822465,0.75,0.0580285466946789,0.718565096720591
4,"AgeDiversity",-0.0670798558654146,-0.508002540455738,-0.686312443266822,0.31984939772554,8,-0.0817613687533688,0.593387770088635
5,"AgeDiversity",-0.216391633268593,0.245936753795002,-0.11365418948604,-0.0203310102738771,3,0.137625045359952,0.372998934997864
3,"AgeDiversity",-0.242909457590171,-0.058386393531015,-0.313089701522651,0.483690670626868,4,0.0594539003169166,0.698053574824272
6,"AgeDiversity",-0.158217958232052,-0.664781871297562,-0.519173946933432,0.567789534791876,8,0.0238370044100015,0.879403723205374
2,"AgeDiversity",-0.326426739552853,-0.291517554980364,-0.305653294487604,-0.0233719338641703,2,0.00774836381629357,0.959711471244626
7,"AgeDiversity",-0.262936832862246,0.0702889131151809,0.083777074510288,-0.000257466402661253,3,0.0712841142716632,0.653717645428761
2,"Abundance",-0.0670798558654146,-0.508002540455738,-0.686312443266822,0.31984939772554,8,-0.0817613687533688,0.593387770088635
3,"Abundance",-0.236756876199055,-0.143757569464165,0.185873627846082,0.160573388476724,3,-0.00376866018853116,0.980398270993477
0,"Abundance",-0.191164621417467,-0.282047159731589,-0.544879303152664,0.20713801871255,3,-0.179134831659058,0.239031576717539
4,"Abundance",-0.144781352256692,-0.315537840758477,-0.420619690292069,-0.0116094605619891,0,0.0390628684553632,0.798904628204361
8,"Abundance",-0.148183992232206,-0.134605429577502,0.236286906667716,0.0188887150536398,2,-0.0541013877866777,0.736907814839938
