"lag","lag_var","CV.CPUE","AgeDiversity","Abundance","AMO","SBT","CVofSBT","theta","rho","pvalue"
0,"SBT",0.159934656679771,-0.337213256015845,0.136953613137955,0.2989640637642,-0.656505573048388,-0.0795600237844308,0,0.509974138069751,0.00021338254074131
1,"SBT",0.154769868804125,-0.375155215464287,0.145526866383678,0.251897620140382,0.475740457588461,0.071227976331858,0,0.490896221713827,0.000396322368136435
2,"SBT",0.154435217168858,-0.344256861565596,0.109711195756637,0.288746852169916,-0.566104774031337,-0.00687041303986466,0,0.494459656443256,0.000411288220678294
3,"SBT",0.135205498131272,-0.399203744573879,0.136619366430945,0.292953921547784,0.687381606894855,-0.122807473532584,0,0.533945364090361,0.00013258662102327
5,"SBT",0.160486783697607,-0.440949365171493,0.117588271267602,0.263531982594057,0.483761182495043,0.0399684294947678,0,0.470217087150995,0.00127851967028584
6,"SBT",0.13399579888727,-0.404598589190448,0.136646916236847,0.321774831205776,-0.66714815940645,-0.0964844781000755,0.3,0.509747906549463,0.000480243430598125
4,"SBT",0.591832311411118,-0.0254011934442443,-0.302841011762597,0.290283965642017,-0.540000891444569,0.523260784618216,4,0.51717573723945,0.000275040364819814
8,"SBT",0.169155644740444,-0.347136605066937,0.0336572124471566,0.418639582536656,-0.71646204039087,-0.064936841060529,0,0.527432243679518,0.000394948282649399
7,"SBT",0.609470832590636,-0.133460179954476,-0.267849718165669,0.233633959894614,0.398826021042637,0.347552819222167,3,0.486298222455592,0.00109363691017089
0,"CVofSBT",0.159934656679771,-0.337213256015845,0.136953613137955,0.2989640637642,-0.656505573048388,-0.0795600237844308,0,0.509974138069751,0.00021338254074131
2,"CVofSBT",0.517348870560668,-0.318205222911478,0.366278207073483,0.450245981421606,-1.46741826505903,-0.70616389493968,4,0.658490573541486,4.87660091827208e-07
1,"CVofSBT",0.221159062278845,-0.386435260336422,0.0634194797883022,0.213346961645482,-0.840098167166845,0.355955610009358,0,0.585888439697941,1.21464493236493e-05
7,"CVofSBT",0.153960556270988,-0.412874235579089,0.0866432435325755,0.280987823451889,-0.603879344400692,0.0494487192885894,0,0.489761119618834,0.000994763875604196
8,"CVofSBT",0.203293478383728,-0.374841014082066,0.0223950922539658,0.367763895976811,-0.646658398511386,-0.0181997667319235,0.75,0.505347282630715,0.000751524043645135
