"lag","lag_var","CV.CPUE","AgeDiversity","Abundance","AMO","CVofSBT","theta","rho","pvalue"
1,"AMO",0.268224829389458,0.153039663877247,0.115632171000504,0.108010148352762,-0.401867088464293,3,-0.0664017676317483,0.672249836594098
0,"AMO",0.114590024930282,0.232357787349071,0.045330283894051,-0.0518158916504647,-0.251502045474728,2,-0.0230659581188304,0.883277238759071
3,"AMO",0.100480722761257,0.119654518221934,-0.0720139101222637,-0.298811412476165,-0.0851988417458101,0,0.101231286313948,0.518331363534876
2,"AMO",0.0965981381744806,0.123751767005017,-0.0483343019362595,0.181611368341278,-0.148439257719985,0,-0.0668206296522552,0.67029956482267
4,"AMO",0.045554114659912,0.138730385572486,-0.082659655777122,-0.0713356293364403,-0.192388415335339,0,-0.0486483007036931,0.756719531897635
3,"Abundance",0.268224829389458,0.153039663877247,0.115632171000504,0.108010148352762,-0.401867088464293,3,-0.0664017676317483,0.672249836594098
2,"Abundance",0.245900547730385,-0.0412338429031332,-0.330763129985945,-0.14515705777602,-0.168448235388347,8,0.000752628605300599,0.996178241530487
1,"Abundance",0.265596956426012,0.486695566774369,0.953002853452981,-0.165295878880119,-0.299428581437249,8,0.0129535433756417,0.93429488000654
6,"CVofSBT",0.268224829389458,0.153039663877247,0.115632171000504,0.108010148352762,-0.401867088464293,3,-0.0664017676317483,0.672249836594098
7,"CVofSBT",0.0436278719004248,0.0982784519133874,-0.00127512979895114,0.170218379310411,0.314649672583889,4,0.0613951288317052,0.699316714943023
5,"CVofSBT",0.0993990377982561,0.107943652935185,-0.00666120356973779,-0.0368524533923742,0.306948014513242,1.5,0.042422240323907,0.784530836632068
1,"AgeDiversity",0.268224829389458,0.153039663877247,0.115632171000504,0.108010148352762,-0.401867088464293,3,-0.0664017676317483,0.672249836594098
2,"AgeDiversity",0.897971990781745,-0.204469499087593,0.493893819117752,0.207535719239771,-0.446082391164472,6,0.0069549436424852,0.964694595014772
3,"AgeDiversity",0.1412763030553,-0.11922624705538,-0.154807973322705,0.0633471407460713,-0.334305493391535,8,-0.154956102870901,0.321108426991735
4,"AgeDiversity",0.12081446118586,-0.0321898819830506,-0.0988998673754427,-0.0458349683833382,-0.167060201485836,0,-0.0963288120213251,0.538892590508431
