"lag","lag_var","CV.CPUE","AgeDiversity","Abundance","AMO","CVofSST","theta","rho","pvalue"
1,"AMO",-0.0845289115877075,0.173516604724983,-0.110858483979624,-0.219496105380448,0.193370426979592,0,0.00191605589496543,0.990151334000438
7,"AMO",-0.0323977815139,0.124744685943702,-0.0953108943459617,-0.0494800783430646,0.2652390375871,0,-0.0853637158236164,0.590917122782322
6,"AMO",-0.0692135083816966,0.122227343081537,-0.098840029561391,-0.121072241752303,0.287671253885681,0,-0.111565928375999,0.476305462330726
8,"AMO",-0.258327940590808,0.257625171461875,-0.260685988732625,0.264783518944216,0.117719612032154,8,-0.021384102591671,0.894426162118369
5,"CVofSST",-0.0845289115877075,0.173516604724983,-0.110858483979624,-0.219496105380448,0.193370426979592,0,0.00191605589496543,0.990151334000438
1,"CVofSST",-0.112739625845543,0.195202473849766,-0.119595507311699,-0.253194101599292,0.234156166174593,0,0.102857382832282,0.486628613752
0,"CVofSST",-0.132272109482944,0.191564711632119,-0.124986015298579,-0.261172919669322,-0.225812271718191,0,0.145623701274932,0.32335181944342
2,"CVofSST",0.0073182323719435,0.188219419064795,-0.0911900126765465,-0.246665068345638,-0.262605479094125,0,0.135586238815124,0.363504083120185
6,"CVofSST",-0.092868056715624,0.139209069238203,-0.128722100930865,-0.22976350786513,-0.102113298295491,0,-0.0831963488276281,0.595834592451329
1,"AgeDiversity",-0.0845289115877075,0.173516604724983,-0.110858483979624,-0.219496105380448,0.193370426979592,0,0.00191605589496543,0.990151334000438
2,"AgeDiversity",-0.0906631662177232,0.281749336225232,-0.108216227819198,-0.187279525402243,0.0304038981310964,0,0.19416537373796,0.206614630207593
0,"AgeDiversity",-0.0771604243763633,0.230176271180474,-0.122872296319734,-0.193307255438139,0.0694139937939659,0,0.121638369154154,0.431541370617862
1,"Abundance",-0.0845289115877075,0.173516604724983,-0.110858483979624,-0.219496105380448,0.193370426979592,0,0.00191605589496543,0.990151334000438
