"lag","lag_var","F","CV.CPUE","AgeDiversity","Abundance","AMO","SBT","CVofSBT","theta","rho","pvalue"
0,"AgeDiversity",-0.398972890457534,0.135581777869029,-0.406353787645879,0.127816512826419,-0.15851711048869,-0.22312496487121,0.337391033616699,0,0.334405830801535,0.0747797292269468
1,"AgeDiversity",-0.247366572144172,0.151145836519428,-0.00124954820359031,0.380621045804795,-0.18789580541867,-0.118173620374151,0.43502871146605,0,0.136452496574263,0.2831072129805
4,"AgeDiversity",-0.318951873473249,0.145006839317344,0.166206747898776,0.461774405173008,-0.173517608956545,-0.16030633480747,0.331159308850619,0,0.25326243925084,0.140654554560269
1,"F",-0.398972890457534,0.135581777869029,-0.406353787645879,0.127816512826419,-0.15851711048869,-0.22312496487121,0.337391033616699,0,0.334405830801535,0.0747797292269468
2,"F",0.360247468016558,0.290171071501183,-0.281842216494639,0.0405326785695325,0.134971284364256,-0.136722012714183,0.340967119459664,0,0.358186586800234,0.0604879943708989
4,"F",0.255780097247322,0.145881086339155,-0.293946164756058,0.103379957293327,0.00885483971260305,-0.120693615105227,0.305850959240125,0,0.315683916732686,0.0875731252496049
2,"CV.CPUE",-0.398972890457534,0.135581777869029,-0.406353787645879,0.127816512826419,-0.15851711048869,-0.22312496487121,0.337391033616699,0,0.334405830801535,0.0747797292269468
3,"CV.CPUE",-0.646167052008565,0.440392207705231,-0.424468651451889,0.0752872652028957,-0.521526209888722,-0.100605241671668,0.410738286326382,0,0.417640615951377,0.0334562537492206
1,"CV.CPUE",-0.223500769409553,0.33626409362223,-0.285398021142351,0.189762097500202,0.0339176619075015,-0.202130172008334,0.255627279368772,0,0.425270725452517,0.0307915466212123
4,"CV.CPUE",0.140819056698907,0.730487701892495,-0.159201324923076,0.443764633525475,0.130356421917088,-0.196097421344504,0.324369767724521,8,0.261815300263722,0.132409568020332
2,"AMO",-0.398972890457534,0.135581777869029,-0.406353787645879,0.127816512826419,-0.15851711048869,-0.22312496487121,0.337391033616699,0,0.334405830801535,0.0747797292269468
1,"AMO",0.113304912169735,0.0120785965741145,-0.149028052011229,0.318213477274774,0.0366326156504976,-0.207847691680624,0.384107555884014,3,0.404333114937979,0.0385134693432598
4,"AMO",-0.266051948697807,0.265742124498955,-0.196643671780209,0.347342169962249,-0.424103116749373,0.0576962389760122,0.357435877345519,1.5,0.336931017267086,0.0731598559266806
0,"SBT",-0.398972890457534,0.135581777869029,-0.406353787645879,0.127816512826419,-0.15851711048869,-0.22312496487121,0.337391033616699,0,0.334405830801535,0.0747797292269468
4,"SBT",-0.519712897027283,-0.279742330701177,-0.319141268993175,0.352547101245018,-0.80380178344802,0.197624915112899,0.394972173030637,3,0.317380989863803,0.0863557783549781
1,"SBT",-0.101981079586294,-0.87327692902319,0.703862077682823,1.29604370488855,-0.91873988307323,-0.55746345242985,0.823369302308928,8,0.335437656920039,0.0741148346697623
4,"CVofSBT",-0.398972890457534,0.135581777869029,-0.406353787645879,0.127816512826419,-0.15851711048869,-0.22312496487121,0.337391033616699,0,0.334405830801535,0.0747797292269468
